3,14,22,0
3,14,23,0
3,15,0,0
3,15,1,0
3,15,2,0
3,15,3,0
3,15,4,0
3,15,5,0
3,15,6,0
3,15,7,37
3,15,8,107
3,15,9,81
3,15,10,92
3,15,11,103
3,15,12,112
3,15,13,113
3,15,14,109
3,15,15,236
3,15,16,199
3,15,17,85
3,15,18,32
3,15,19,0
3,15,20,0
3,15,21,0
3,15,22,0
3,15,23,0
3,16,0,0
3,16,1,0
3,16,2,0
3,16,3,0
3,16,4,0
3,16,5,0
3,16,6,0
3,16,7,32
3,16,8,128
3,16,9,189
3,16,10,312
3,16,11,387
3,16,12,388
3,16,13,420
3,16,14,340
3,16,15,276
3,16,16,195
3,16,17,67
3,16,18,12
3,16,19,0
3,16,20,0
3,16,21,0
3,16,22,0
3,16,23,0
3,17,0,0
3,17,1,0
3,17,2,0
3,17,3,0
3,17,4,0
3,17,5,0
3,17,6,0
3,17,7,40
3,17,8,67
3,17,9,83
3,17,10,91
3,17,11,98
3,17,12,102
3,17,13,102
3,17,14,100
3,17,15,103
3,17,16,82
3,17,17,69
3,17,18,32
3,17,19,0
3,17,20,0
3,17,21,0
3,17,22,0
3,17,23,0
3,18,0,0
3,18,1,0
3,18,2,0
3,18,3,0
3,18,4,0
3,18,5,0
3,18,6,0
3,18,7,42
3,18,8,69
3,18,9,87
3,18,10,104
3,18,11,225
3,18,12,241
3,18,13,331
3,18,14,161
3,18,15,146
3,18,16,194
3,18,17,100
3,18,18,35
3,18,19,0
3,18,20,0
3,18,21,0
3,18,22,0
3,18,23,0
3,19,0,0
3,19,1,0
3,19,2,0
3,19,3,0
3,19,4,0
3,19,5,0
3,19,6,0
3,19,7,41
3,19,8,72
3,19,9,89
3,19,10,100
3,19,11,107
3,19,12,110
3,19,13,109
3,19,14,105
3,19,15,97
3,19,16,86
3,19,17,67
3,19,18,34
3,19,19,0
3,19,20,0
3,19,21,0
3,19,22,0
3,19,23,0
3,20,0,0
3,20,1,0
3,20,2,0
3,20,3,0
3,20,4,0
3,20,5,0
3,20,6,0
3,20,7,29
3,20,8,84
3,20,9,201
3,20,10,285
3,20,11,383
3,20,12,256
3,20,13,181
3,20,14,172
3,20,15,113
3,20,16,95
3,20,17,73
3,20,18,36
3,20,19,0
3,20,20,0
3,20,21,0
3,20,22,0
3,20,23,0
3,21,0,0
3,21,1,0
3,21,2,0
3,21,3,0
3,21,4,0
3,21,5,0
3,21,6,0
3,21,7,40
3,21,8,122
3,21,9,182
3,21,10,309
3,21,11,280
3,21,12,381
3,21,13,408
3,21,14,384
3,21,15,303
3,21,16,141
3,21,17,121
3,21,18,29
3,21,19,0
3,21,20,0
3,21,21,0
3,21,22,0
3,21,23,0
3,22,0,0
3,22,1,0
3,22,2,0
3,22,3,0
3,22,4,0
3,22,5,0
3,22,6,0
3,22,7,6
3,22,8,17
3,22,9,31
3,22,10,252
3,22,11,365
3,22,12,393
3,22,13,366
3,22,14,277
3,22,15,272
3,22,16,210
3,22,17,124
3,22,18,35
3,22,19,0
3,22,20,0
3,22,21,0
3,22,22,0
3,22,23,0
3,23,0,0
3,23,1,0
3,23,2,0
3,23,3,0
3,23,4,0
3,23,5,0
3,23,6,0
3,23,7,50
3,23,8,88
3,23,9,85
3,23,10,95
3,23,11,111
3,23,12,143
3,23,13,164
3,23,14,334
3,23,15,268
3,23,16,145
3,23,17,78
3,23,18,35
3,23,19,0
3,23,20,0
3,23,21,0
3,23,22,0
3,23,23,0
3,24,0,0
3,24,1,0
3,24,2,0
3,24,3,0
3,24,4,0
3,24,5,0
3,24,6,0
3,24,7,48
3,24,8,90
3,24,9,117
3,24,10,91
3,24,11,95
3,24,12,95
3,24,13,94
3,24,14,94
3,24,15,92
3,24,16,82
3,24,17,64
3,24,18,34
3,24,19,0
3,24,20,0
3,24,21,0
3,24,22,0
3,24,23,0
3,25,0,0
3,25,1,0
3,25,2,0
3,25,3,0
3,25,4,0
3,25,5,0
3,25,6,0
3,25,7,45
3,25,8,69
3,25,9,85
3,25,10,222
3,25,11,140
3,25,12,111
3,25,13,107
3,25,14,101
3,25,15,97
3,25,16,82
3,25,17,66
3,25,18,39
3,25,19,0
3,25,20,0
3,25,21,0
3,25,22,0
3,25,23,0
3,26,0,0
3,26,1,0
3,26,2,0
3,26,3,0
3,26,4,0
3,26,5,0
3,26,6,0
3,26,7,53
3,26,8,139
3,26,9,113
3,26,10,285
3,26,11,342
3,26,12,195
3,26,13,163
3,26,14,147
3,26,15,238
3,26,16,189
3,26,17,99
3,26,18,44
3,26,19,0
3,26,20,0
3,26,21,0
3,26,22,0
3,26,23,0
3,27,0,0
3,27,1,0
3,27,2,0
3,27,3,0
3,27,4,0
3,27,5,0
3,27,6,0
3,27,7,43
3,27,8,44
3,27,9,181
3,27,10,341
3,27,11,394
3,27,12,396
3,27,13,204
3,27,14,309
3,27,15,295
3,27,16,124
3,27,17,115
3,27,18,42
3,27,19,0
3,27,20,0
3,27,21,0
3,27,22,0
3,27,23,0
3,28,0,0
3,28,1,0
3,28,2,0
3,28,3,0
3,28,4,0
3,28,5,0
3,28,6,0
3,28,7,51
3,28,8,116
3,28,9,254
3,28,10,329
3,28,11,234
3,28,12,190
3,28,13,171
3,28,14,146
3,28,15,157
3,28,16,111
3,28,17,94
3,28,18,42
3,28,19,0
3,28,20,0
3,28,21,0
3,28,22,0
3,28,23,0
3,29,0,0
3,29,1,0
3,29,2,0
3,29,3,0
3,29,4,0
3,29,5,0
3,29,6,0
3,29,7,53
3,29,8,71
3,29,9,81
3,29,10,87
3,29,11,91
3,29,12,94
3,29,13,93
3,29,14,90
3,29,15,85
3,29,16,77
3,29,17,63
3,29,18,38
3,29,19,0
3,29,20,0
3,29,21,0
3,29,22,0
3,29,23,0
3,30,0,0
3,30,1,0
3,30,2,0
3,30,3,0
3,30,4,0
3,30,5,0
3,30,6,0
3,30,7,61
3,30,8,154
3,30,9,226
3,30,10,215
3,30,11,327
3,30,12,319
3,30,13,355
3,30,14,317
3,30,15,233
3,30,16,235
3,30,17,137
3,30,18,44
3,30,19,0
3,30,20,0
3,30,21,0
3,30,22,0
3,30,23,0
3,31,0,0
3,31,1,0
3,31,2,0
3,31,3,0
3,31,4,0
3,31,5,0
3,31,6,1
3,31,7,60
3,31,8,74
3,31,9,92
3,31,10,104
3,31,11,141
3,31,12,114
3,31,13,114
3,31,14,111
3,31,15,102
3,31,16,91
3,31,17,73
3,31,18,39
3,31,19,0
3,31,20,0
3,31,21,0
3,31,22,0
3,31,23,0
4,1,0,0
4,1,1,0
4,1,2,0
4,1,3,0
4,1,4,0
4,1,5,0
4,1,6,3
4,1,7,49
4,1,8,71
4,1,9,83
4,1,10,90
4,1,11,94
4,1,12,95
4,1,13,95
4,1,14,92
4,1,15,87
4,1,16,78
4,1,17,63
4,1,18,38
4,1,19,0
4,1,20,0
4,1,21,0
4,1,22,0
4,1,23,0
4,2,0,0
4,2,1,0
4,2,2,0
4,2,3,0
4,2,4,0
4,2,5,0
4,2,6,3
4,2,7,54
4,2,8,84
4,2,9,99
4,2,10,101
4,2,11,103
4,2,12,106
4,2,13,115
4,2,14,120
4,2,15,101
4,2,16,123
4,2,17,80
4,2,18,43
4,2,19,0
4,2,20,0
4,2,21,0
4,2,22,0
4,2,23,0
4,3,0,0
4,3,1,0
4,3,2,0
4,3,3,0
4,3,4,0
4,3,5,0
4,3,6,2
4,3,7,59
4,3,8,83
4,3,9,93
4,3,10,98
4,3,11,100
4,3,12,101
4,3,13,101
4,3,14,98
4,3,15,92
4,3,16,82
4,3,17,67
4,3,18,41
4,3,19,0
4,3,20,0
4,3,21,0
4,3,22,0
4,3,23,0
4,4,0,0
4,4,1,0
4,4,2,0
4,4,3,0
4,4,4,0
4,4,5,0
4,4,6,4
4,4,7,47
4,4,8,67
4,4,9,79
4,4,10,89
4,4,11,98
4,4,12,104
4,4,13,113
4,4,14,103
4,4,15,94
4,4,16,109
4,4,17,103
4,4,18,41
4,4,19,0
4,4,20,0
4,4,21,0
4,4,22,0
4,4,23,0
4,5,0,0
4,5,1,0
4,5,2,0
4,5,3,0
4,5,4,0
4,5,5,0
4,5,6,4
4,5,7,59
4,5,8,89
4,5,9,180
4,5,10,206
4,5,11,349
4,5,12,429
4,5,13,227
4,5,14,369
4,5,15,221
4,5,16,212
4,5,17,123
4,5,18,22
4,5,19,0
4,5,20,0
4,5,21,0
4,5,22,0
4,5,23,0
4,6,0,0
4,6,1,0
4,6,2,0
4,6,3,0
4,6,4,0
4,6,5,0
4,6,6,2
4,6,7,53
4,6,8,74
4,6,9,92
4,6,10,111
4,6,11,111
4,6,12,123
4,6,13,286
4,6,14,367
4,6,15,282
4,6,16,226
4,6,17,129
4,6,18,50
4,6,19,0
4,6,20,0
4,6,21,0
4,6,22,0
4,6,23,0
4,7,0,0
4,7,1,0
4,7,2,0
4,7,3,0
4,7,4,0
4,7,5,0
4,7,6,4
4,7,7,78
4,7,8,176
4,7,9,279
4,7,10,366
4,7,11,356
4,7,12,233
4,7,13,114
4,7,14,287
4,7,15,266
4,7,16,191
4,7,17,108
4,7,18,45
4,7,19,0
4,7,20,0
4,7,21,0
4,7,22,0
4,7,23,0
4,8,0,0
4,8,1,0
4,8,2,0
4,8,3,0
4,8,4,0
4,8,5,0
4,8,6,8
4,8,7,48
4,8,8,67
4,8,9,79
4,8,10,87
4,8,11,91
4,8,12,94
4,8,13,96
4,8,14,94
4,8,15,91
4,8,16,81
4,8,17,66
4,8,18,40
4,8,19,0
4,8,20,0
4,8,21,0
4,8,22,0
4,8,23,0
4,9,0,0
4,9,1,0
4,9,2,0
4,9,3,0
4,9,4,0
4,9,5,0
4,9,6,10
4,9,7,49
4,9,8,67
4,9,9,80
4,9,10,88
4,9,11,95
4,9,12,101
4,9,13,99
4,9,14,97
4,9,15,92
4,9,16,84
4,9,17,70
4,9,18,40
4,9,19,0
4,9,20,0
4,9,21,0
4,9,22,0
4,9,23,0
4,10,0,0
4,10,1,0
4,10,2,0
4,10,3,0
4,10,4,0
4,10,5,0
4,10,6,10
4,10,7,63
4,10,8,73
4,10,9,85
4,10,10,125
4,10,11,100
4,10,12,103
4,10,13,107
4,10,14,128
4,10,15,281
4,10,16,166
4,10,17,110
4,10,18,51
4,10,19,0
4,10,20,0
4,10,21,0
4,10,22,0
4,10,23,0
4,11,0,0
4,11,1,0
4,11,2,0
4,11,3,0
4,11,4,0
4,11,5,0
4,11,6,12
4,11,7,47
4,11,8,63
4,11,9,74
4,11,10,82
4,11,11,90
4,11,12,146
4,11,13,225
4,11,14,198
4,11,15,220
4,11,16,193
4,11,17,106
4,11,18,43
4,11,19,0
4,11,20,0
4,11,21,0
4,11,22,0
4,11,23,0
4,12,0,0
4,12,1,0
4,12,2,0
4,12,3,0
4,12,4,0
4,12,5,0
4,12,6,9
4,12,7,68
4,12,8,112
4,12,9,184
4,12,10,325
4,12,11,435
4,12,12,455
4,12,13,457
4,12,14,403
4,12,15,288
4,12,16,132
4,12,17,76
4,12,18,49
4,12,19,0
4,12,20,0
4,12,21,0
4,12,22,0
4,12,23,0
4,13,0,0
4,13,1,0
4,13,2,0
4,13,3,0
4,13,4,0
4,13,5,0
4,13,6,6
4,13,7,90
4,13,8,126
4,13,9,79
4,13,10,70
4,13,11,128
4,13,12,420
4,13,13,388
4,13,14,367
4,13,15,325
4,13,16,148
4,13,17,100
4,13,18,56
4,13,19,0
4,13,20,0
4,13,21,0
4,13,22,0
4,13,23,0
4,14,0,0
4,14,1,0
4,14,2,0
4,14,3,0
4,14,4,0
4,14,5,0
4,14,6,15
4,14,7,55
4,14,8,75
4,14,9,89
4,14,10,97
4,14,11,103
4,14,12,105
4,14,13,104
4,14,14,99
4,14,15,92
4,14,16,83
4,14,17,69
4,14,18,44
4,14,19,0
4,14,20,0
4,14,21,0
4,14,22,0
4,14,23,0
4,15,0,0
4,15,1,0
4,15,2,0
4,15,3,0
4,15,4,0
4,15,5,0
4,15,6,11
4,15,7,87
4,15,8,171
4,15,9,230
4,15,10,107
4,15,11,227
4,15,12,181
4,15,13,121
4,15,14,104
4,15,15,96
4,15,16,86
4,15,17,71
4,15,18,49
4,15,19,0
4,15,20,0
4,15,21,0
4,15,22,0
4,15,23,0
4,16,0,0
4,16,1,0
4,16,2,0
4,16,3,0
4,16,4,0
4,16,5,0
4,16,6,8
4,16,7,61
4,16,8,65
4,16,9,115
4,16,10,241
4,16,11,348
4,16,12,477
4,16,13,435
4,16,14,403
4,16,15,300
4,16,16,193
4,16,17,96
4,16,18,51
4,16,19,0
4,16,20,0
4,16,21,0
4,16,22,0
4,16,23,0
4,17,0,0
4,17,1,0
4,17,2,0
4,17,3,0
4,17,4,0
4,17,5,0
4,17,6,18
4,17,7,62
4,17,8,84
4,17,9,99
4,17,10,109
4,17,11,115
4,17,12,117
4,17,13,120
4,17,14,282
4,17,15,210
4,17,16,120
4,17,17,93
4,17,18,48
4,17,19,0
4,17,20,0
4,17,21,0
4,17,22,0
4,17,23,0
4,18,0,0
4,18,1,0
4,18,2,0
4,18,3,0
4,18,4,0
4,18,5,0
4,18,6,20
4,18,7,64
4,18,8,82
4,18,9,93
4,18,10,99
4,18,11,105
4,18,12,108
4,18,13,106
4,18,14,103
4,18,15,225
4,18,16,85
4,18,17,70
4,18,18,43
4,18,19,0
4,18,20,0
4,18,21,0
4,18,22,0
4,18,23,0
4,19,0,0
4,19,1,0
4,19,2,0
4,19,3,0
4,19,4,0
4,19,5,0
4,19,6,20
4,19,7,53
4,19,8,70
4,19,9,81
4,19,10,90
4,19,11,94
4,19,12,96
4,19,13,93
4,19,14,93
4,19,15,88
4,19,16,79
4,19,17,65
4,19,18,42
4,19,19,0
4,19,20,0
4,19,21,0
4,19,22,0
4,19,23,0
4,20,0,0
4,20,1,0
4,20,2,0
4,20,3,0
4,20,4,0
4,20,5,0
4,20,6,20
4,20,7,55
4,20,8,71
4,20,9,83
4,20,10,91
4,20,11,98
4,20,12,104
4,20,13,105
4,20,14,104
4,20,15,99
4,20,16,91
4,20,17,75
4,20,18,49
4,20,19,0
4,20,20,0
4,20,21,0
4,20,22,0
4,20,23,0
4,21,0,0
4,21,1,0
4,21,2,0
4,21,3,0
4,21,4,0
4,21,5,0
4,21,6,22
4,21,7,66
4,21,8,79
4,21,9,88
4,21,10,95
4,21,11,101
4,21,12,104
4,21,13,104
4,21,14,99
4,21,15,94
4,21,16,85
4,21,17,72
4,21,18,46
4,21,19,0
4,21,20,0
4,21,21,0
4,21,22,0
4,21,23,0
4,22,0,0
4,22,1,0
4,22,2,0
4,22,3,0
4,22,4,0
4,22,5,0
4,22,6,9
4,22,7,56
4,22,8,105
4,22,9,296
4,22,10,382
4,22,11,455
4,22,12,428
4,22,13,419
4,22,14,305
4,22,15,224
4,22,16,154
4,22,17,91
4,22,18,38
4,22,19,1
4,22,20,0
4,22,21,0
4,22,22,0
4,22,23,0
4,23,0,0
4,23,1,0
4,23,2,0
4,23,3,0
4,23,4,0
4,23,5,0
4,23,6,15
4,23,7,90
4,23,8,154
4,23,9,284
4,23,10,276
4,23,11,163
4,23,12,431
4,23,13,267
4,23,14,245
4,23,15,203
4,23,16,209
4,23,17,96
4,23,18,7
4,23,19,0
4,23,20,0
4,23,21,0
4,23,22,0
4,23,23,0
4,24,0,0
4,24,1,0
4,24,2,0
4,24,3,0
4,24,4,0
4,24,5,0
4,24,6,4
4,24,7,14
4,24,8,28
4,24,9,82
4,24,10,184
4,24,11,225
4,24,12,335
4,24,13,461
4,24,14,438
4,24,15,352
4,24,16,235
4,24,17,110
4,24,18,58
4,24,19,3
4,24,20,0
4,24,21,0
4,24,22,0
4,24,23,0
4,25,0,0
4,25,1,0
4,25,2,0
4,25,3,0
4,25,4,0
4,25,5,0
4,25,6,24
4,25,7,57
4,25,8,74
4,25,9,86
4,25,10,95
4,25,11,101
4,25,12,105
4,25,13,106
4,25,14,102
4,25,15,95
4,25,16,84
4,25,17,69
4,25,18,45
4,25,19,3
4,25,20,0
4,25,21,0
4,25,22,0
4,25,23,0
4,26,0,0
4,26,1,0
4,26,2,0
4,26,3,0
4,26,4,0
4,26,5,0
4,26,6,27
4,26,7,62
4,26,8,82
4,26,9,95
4,26,10,105
4,26,11,107
4,26,12,102
4,26,13,102
4,26,14,98
4,26,15,90
4,26,16,82
4,26,17,69
4,26,18,56
4,26,19,3
4,26,20,0
4,26,21,0
4,26,22,0
4,26,23,0
4,27,0,0
4,27,1,0
4,27,2,0
4,27,3,0
4,27,4,0
4,27,5,0
4,27,6,26
4,27,7,62
4,27,8,102
4,27,9,118
4,27,10,99
4,27,11,105
4,27,12,109
4,27,13,107
4,27,14,101
4,27,15,130
4,27,16,80
4,27,17,67
4,27,18,45
4,27,19,3
4,27,20,0
4,27,21,0
4,27,22,0
4,27,23,0
4,28,0,0
4,28,1,0
4,28,2,0
4,28,3,0
4,28,4,0
4,28,5,0
4,28,6,28
4,28,7,65
4,28,8,86
4,28,9,104
4,28,10,123
4,28,11,115
4,28,12,116
4,28,13,127
4,28,14,156
4,28,15,106
4,28,16,97
4,28,17,81
4,28,18,53
4,28,19,2
4,28,20,0
4,28,21,0
4,28,22,0
4,28,23,0
4,29,0,0
4,29,1,0
4,29,2,0
4,29,3,0
4,29,4,0
4,29,5,0
4,29,6,28
4,29,7,77
4,29,8,96
4,29,9,120
4,29,10,130
4,29,11,138
4,29,12,158
4,29,13,178
4,29,14,184
4,29,15,281
4,29,16,189
4,29,17,140
4,29,18,70
4,29,19,2
4,29,20,0
4,29,21,0
4,29,22,0
4,29,23,0
4,30,0,0
4,30,1,0
4,30,2,0
4,30,3,0
4,30,4,0
4,30,5,0
4,30,6,24
4,30,7,111
4,30,8,140
4,30,9,144
4,30,10,123
4,30,11,122
4,30,12,144
4,30,13,347
4,30,14,282
4,30,15,124
4,30,16,201
4,30,17,109
4,30,18,50
4,30,19,6
4,30,20,0
4,30,21,0
4,30,22,0
4,30,23,0
5,1,0,0
5,1,1,0
5,1,2,0
5,1,3,0
5,1,4,0
5,1,5,0
5,1,6,31
5,1,7,64
5,1,8,80
5,1,9,91
5,1,10,99
5,1,11,105
5,1,12,107
5,1,13,108
5,1,14,111
5,1,15,123
5,1,16,97
5,1,17,80
5,1,18,52
5,1,19,6
5,1,20,0
5,1,21,0
5,1,22,0
5,1,23,0
5,2,0,0
5,2,1,0
5,2,2,0
5,2,3,0
5,2,4,0
5,2,5,0
5,2,6,33
5,2,7,49
5,2,8,105
5,2,9,255
5,2,10,324
5,2,11,131
5,2,12,367
5,2,13,327
5,2,14,383
5,2,15,197
5,2,16,206
5,2,17,154
5,2,18,67
5,2,19,4
5,2,20,0
5,2,21,0
5,2,22,0
5,2,23,0
5,3,0,0
5,3,1,0
5,3,2,0
5,3,3,0
5,3,4,0
5,3,5,0
5,3,6,17
5,3,7,63
5,3,8,190
5,3,9,226
5,3,10,361
5,3,11,317
5,3,12,450
5,3,13,166
5,3,14,225
5,3,15,66
5,3,16,66
5,3,17,149
5,3,18,70
5,3,19,5
5,3,20,0
5,3,21,0
5,3,22,0
5,3,23,0
5,4,0,0
5,4,1,0
5,4,2,0
5,4,3,0
5,4,4,0
5,4,5,0
5,4,6,21
5,4,7,61
5,4,8,132
5,4,9,179
5,4,10,294
5,4,11,402
5,4,12,114
5,4,13,113
5,4,14,108
5,4,15,102
5,4,16,91
5,4,17,76
5,4,18,51
5,4,19,6
5,4,20,0
5,4,21,0
5,4,22,0
5,4,23,0
5,5,0,0
5,5,1,0
5,5,2,0
5,5,3,0
5,5,4,0
5,5,5,0
5,5,6,26
5,5,7,85
5,5,8,155
5,5,9,124
5,5,10,159
5,5,11,128
5,5,12,136
5,5,13,116
5,5,14,141
5,5,15,158
5,5,16,182
5,5,17,61
5,5,18,56
5,5,19,3
5,5,20,0
5,5,21,0
5,5,22,0
5,5,23,0
5,6,0,0
5,6,1,0
5,6,2,0
5,6,3,0
5,6,4,0
5,6,5,0
5,6,6,35
5,6,7,104
5,6,8,110
5,6,9,116
5,6,10,123
5,6,11,123
5,6,12,121
5,6,13,118
5,6,14,112
5,6,15,103
5,6,16,92
5,6,17,77
5,6,18,54
5,6,19,6
5,6,20,0
5,6,21,0
5,6,22,0
5,6,23,0
5,7,0,0
5,7,1,0
5,7,2,0
5,7,3,0
5,7,4,0
5,7,5,0
5,7,6,6
5,7,7,93
5,7,8,191
5,7,9,235
5,7,10,404
5,7,11,277
5,7,12,171
5,7,13,376
5,7,14,445
5,7,15,232
5,7,16,88
5,7,17,55
5,7,18,51
5,7,19,4
5,7,20,0
5,7,21,0
5,7,22,0
5,7,23,0
5,8,0,0
5,8,1,0
5,8,2,0
5,8,3,0
5,8,4,0
5,8,5,0
5,8,6,36
5,8,7,65
5,8,8,80
5,8,9,91
5,8,10,100
5,8,11,107
5,8,12,110
5,8,13,371
5,8,14,109
5,8,15,102
5,8,16,91
5,8,17,75
5,8,18,53
5,8,19,9
5,8,20,0
5,8,21,0
5,8,22,0
5,8,23,0
5,9,0,0
5,9,1,0
5,9,2,0
5,9,3,0
5,9,4,0
5,9,5,0
5,9,6,24
5,9,7,44
5,9,8,149
5,9,9,271
5,9,10,107
5,9,11,114
5,9,12,118
5,9,13,120
5,9,14,114
5,9,15,102
5,9,16,91
5,9,17,129
5,9,18,70
5,9,19,9
5,9,20,0
5,9,21,0
5,9,22,0
5,9,23,0
5,10,0,0
5,10,1,0
5,10,2,0
5,10,3,0
5,10,4,0
5,10,5,0
5,10,6,6
5,10,7,45
5,10,8,111
5,10,9,55
5,10,10,87
5,10,11,99
5,10,12,149
5,10,13,170
5,10,14,118
5,10,15,122
5,10,16,116
5,10,17,89
5,10,18,59
5,10,19,9
5,10,20,0
5,10,21,0
5,10,22,0
5,10,23,0
5,11,0,0
5,11,1,0
5,11,2,0
5,11,3,0
5,11,4,0
5,11,5,0
5,11,6,37
5,11,7,92
5,11,8,161
5,11,9,212
5,11,10,362
5,11,11,450
5,11,12,164
5,11,13,126
5,11,14,114
5,11,15,101
5,11,16,89
5,11,17,74
5,11,18,52
5,11,19,10
5,11,20,0
5,11,21,0
5,11,22,0
5,11,23,0
5,12,0,0
5,12,1,0
5,12,2,0
5,12,3,0
5,12,4,0
5,12,5,0
5,12,6,35
5,12,7,71
5,12,8,153
5,12,9,105
5,12,10,108
5,12,11,237
5,12,12,374
5,12,13,344
5,12,14,409
5,12,15,353
5,12,16,257
5,12,17,143
5,12,18,81
5,12,19,7
5,12,20,0
5,12,21,0
5,12,22,0
5,12,23,0
5,13,0,0
5,13,1,0
5,13,2,0
5,13,3,0
5,13,4,0
5,13,5,0
5,13,6,10
5,13,7,40
5,13,8,107
5,13,9,319
5,13,10,379
5,13,11,93
5,13,12,403
5,13,13,465
5,13,14,87
5,13,15,67
5,13,16,35
5,13,17,21
5,13,18,41
5,13,19,4
5,13,20,0
5,13,21,0
5,13,22,0
5,13,23,0
5,14,0,0
5,14,1,0
5,14,2,0
5,14,3,0
5,14,4,0
5,14,5,0
5,14,6,39
5,14,7,69
5,14,8,86
5,14,9,98
5,14,10,105
5,14,11,108
5,14,12,107
5,14,13,108
5,14,14,103
5,14,15,97
5,14,16,87
5,14,17,72
5,14,18,52
5,14,19,12
5,14,20,0
5,14,21,0
5,14,22,0
5,14,23,0
5,15,0,0
5,15,1,0
5,15,2,0
5,15,3,0
5,15,4,0
5,15,5,0
5,15,6,39
5,15,7,68
5,15,8,86
5,15,9,97
5,15,10,104
5,15,11,110
5,15,12,115
5,15,13,114
5,15,14,111
5,15,15,104
5,15,16,95
5,15,17,79
5,15,18,56
5,15,19,12
5,15,20,0
5,15,21,0
5,15,22,0
5,15,23,0
5,16,0,0
5,16,1,0
5,16,2,0
5,16,3,0
5,16,4,0
5,16,5,0
5,16,6,48
5,16,7,94
5,16,8,226
5,16,9,121
5,16,10,126
5,16,11,128
5,16,12,155
5,16,13,445
5,16,14,395
5,16,15,156
5,16,16,107
5,16,17,88
5,16,18,56
5,16,19,13
5,16,20,0
5,16,21,0
5,16,22,0
5,16,23,0
5,17,0,0
5,17,1,0
5,17,2,0
5,17,3,0
5,17,4,0
5,17,5,0
5,17,6,48
5,17,7,94
5,17,8,110
5,17,9,118
5,17,10,122
5,17,11,120
5,17,12,115
5,17,13,111
5,17,14,107
5,17,15,102
5,17,16,100
5,17,17,78
5,17,18,61
5,17,19,13
5,17,20,0
5,17,21,0
5,17,22,0
5,17,23,0
5,18,0,0
5,18,1,0
5,18,2,0
5,18,3,0
5,18,4,0
5,18,5,0
5,18,6,49
5,18,7,106
5,18,8,120
5,18,9,161
5,18,10,107
5,18,11,112
5,18,12,116
5,18,13,115
5,18,14,111
5,18,15,104
5,18,16,92
5,18,17,78
5,18,18,56
5,18,19,14
5,18,20,0
5,18,21,0
5,18,22,0
5,18,23,0
5,19,0,0
5,19,1,0
5,19,2,0
5,19,3,0
5,19,4,0
5,19,5,0
5,19,6,40
5,19,7,67
5,19,8,84
5,19,9,95
5,19,10,103
5,19,11,104
5,19,12,102
5,19,13,100
5,19,14,99
5,19,15,98
5,19,16,181
5,19,17,155
5,19,18,68
5,19,19,13
5,19,20,0
5,19,21,0
5,19,22,0
5,19,23,0
5,20,0,0
5,20,1,0
5,20,2,0
5,20,3,0
5,20,4,0
5,20,5,0
5,20,6,40
5,20,7,108
5,20,8,130
5,20,9,279
5,20,10,389
5,20,11,425
5,20,12,464
5,20,13,453
5,20,14,429
5,20,15,268
5,20,16,45
5,20,17,41
5,20,18,15
5,20,19,2
5,20,20,0
5,20,21,0
5,20,22,0
5,20,23,0
5,21,0,0
5,21,1,0
5,21,2,0
5,21,3,0
5,21,4,0
5,21,5,0
5,21,6,37
5,21,7,60
5,21,8,74
5,21,9,86
5,21,10,95
5,21,11,100
5,21,12,104
5,21,13,105
5,21,14,106
5,21,15,104
5,21,16,94
5,21,17,81
5,21,18,58
5,21,19,16
5,21,20,0
5,21,21,0
5,21,22,0
5,21,23,0
5,22,0,0
5,22,1,0
5,22,2,0
5,22,3,0
5,22,4,0
5,22,5,0
5,22,6,38
5,22,7,61
5,22,8,74
5,22,9,81
5,22,10,86
5,22,11,92
5,22,12,100
5,22,13,100
5,22,14,98
5,22,15,94
5,22,16,87
5,22,17,74
5,22,18,55
5,22,19,13
5,22,20,0
5,22,21,0
5,22,22,0
5,22,23,0
5,23,0,0
5,23,1,0
5,23,2,0
5,23,3,0
5,23,4,0
5,23,5,0
5,23,6,35
5,23,7,35
5,23,8,91
5,23,9,174
5,23,10,409
5,23,11,260
5,23,12,265
5,23,13,199
5,23,14,185
5,23,15,169
5,23,16,155
5,23,17,123
5,23,18,79
5,23,19,15
5,23,20,0
5,23,21,0
5,23,22,0
5,23,23,0
5,24,0,0
5,24,1,0
5,24,2,0
5,24,3,0
5,24,4,0
5,24,5,0
5,24,6,55
5,24,7,123
5,24,8,216
5,24,9,272
5,24,10,359
5,24,11,440
5,24,12,460
5,24,13,419
5,24,14,318
5,24,15,349
5,24,16,210
5,24,17,177
5,24,18,85
5,24,19,15
5,24,20,0
5,24,21,0
5,24,22,0
5,24,23,0
5,25,0,0
5,25,1,0
5,25,2,0
5,25,3,0
5,25,4,0
5,25,5,0
5,25,6,32
5,25,7,108
5,25,8,176
5,25,9,299
5,25,10,363
5,25,11,421
5,25,12,355
5,25,13,344
5,25,14,267
5,25,15,269
5,25,16,172
5,25,17,111
5,25,18,81
5,25,19,16
5,25,20,0
5,25,21,0
5,25,22,0
5,25,23,0
5,26,0,0
5,26,1,0
5,26,2,0
5,26,3,0
5,26,4,0
5,26,5,0
5,26,6,7
5,26,7,60
5,26,8,157
5,26,9,285
5,26,10,406
5,26,11,463
5,26,12,459
5,26,13,385
5,26,14,270
5,26,15,177
5,26,16,139
5,26,17,155
5,26,18,76
5,26,19,16
