3,28,14,1.406663366562
3,28,15,1.37538900031142
3,28,16,1.4331570664382
3,28,17,1.72329377772306
3,28,18,2.29978392909534
3,28,19,2.71984381462042
3,28,20,3.0529061637026
3,28,21,3.1357720063983
3,28,22,2.901452928969
3,28,23,2.3936066766803
3,28,24,1.9139397749484
3,29,1,1.4334119530141
3,29,2,1.257581336301
3,29,3,1.1972263969197
3,29,4,1.2075099949536
3,29,5,1.2325749902705
3,29,6,1.3499216077215
3,29,7,1.7680158523302
3,29,8,2.0311486908155
3,29,9,1.8677723705243
3,29,10,1.6697891466119
3,29,11,1.6546737670657
3,29,12,1.5677892661306
3,29,13,1.4720101018885
3,29,14,1.3791828769183
3,29,15,1.3622565993793
3,29,16,1.4331570664382
3,29,17,1.7229517385861
3,29,18,2.278928478318
3,29,19,2.718582213217
3,29,20,2.992469221803
3,29,21,3.051956867444
3,29,22,2.7736744098382
3,29,23,2.24170793914662
3,29,24,1.7796715656216
3,30,1,1.3213556843157
3,30,2,1.1635990128044
3,30,3,1.1289604000354
3,30,4,1.1538644065477
3,30,5,1.1867768284579
3,30,6,1.2992869961932
3,30,7,1.6692817358062
3,30,8,1.9709094299167
3,30,9,1.8434590253212
3,30,10,1.7359522172827
3,30,11,1.7765008395091
3,30,12,1.665093143126
3,30,13,1.5721888035125
3,30,14,1.5314956641543
3,30,15,1.4900441488353
3,30,16,1.5724493889434
3,30,17,1.8604485514978
3,30,18,2.5097104785691
3,30,19,2.8968125913352
3,30,20,3.1783223757182
3,30,21,3.2492638470275
3,30,22,3.0079634137465
3,30,23,2.5132722056358
3,30,24,2.0366953237493
3,31,1,1.5428697250883
3,31,2,1.3756192081259
3,31,3,1.342728667147
3,31,4,1.3436975246053
3,31,5,1.3651945548216
3,31,6,1.4509917881837
3,31,7,1.7264258575022
3,31,8,2.0911076483238
3,31,9,1.9612190968575
3,31,10,1.7714781527688
3,31,11,1.7817770532159
3,31,12,1.6607652672509
3,31,13,1.5469843984313
3,31,14,1.434776095102
3,31,15,1.3622565993793
3,31,16,1.4331570664382
3,31,17,1.7229517385861
3,31,18,2.278928478318
3,31,19,2.718582213217
3,31,20,2.992469221803
3,31,21,3.051956867444
3,31,22,2.7736744098382
3,31,23,2.24855958036372
3,31,24,1.7913593367552
4,1,1,1.3408269450811
4,1,2,1.1978475910193
4,1,3,1.1480350288891
4,1,4,1.1600842370968
4,1,5,1.1979282084008
4,1,6,1.3335425990088
4,1,7,1.7573697574848
4,1,8,2.0292883385375
4,1,9,1.8606718218503
4,1,10,1.6637153591476
4,1,11,1.6474878035504
4,1,12,1.6150790234898
4,1,13,1.52373283796522
4,1,14,1.4654022649352
4,1,15,1.4395066075162
4,1,16,1.4869374432732
4,1,17,1.7051121847797
4,1,18,2.0858297336404
4,1,19,2.2605628834447
4,1,20,2.4342914704849
4,1,21,2.8139528839366
4,1,22,2.8435110758243
4,1,23,2.2922307694809
4,1,24,1.7844372156273
4,2,1,1.1249679737898
4,2,2,1.0823099490688
4,2,3,1.1283239516703
4,2,4,1.172619020479
4,2,5,1.2927298730762
4,2,6,1.7107132797698
4,2,7,2.1782894768288
4,2,8,2.0222723320186
4,2,9,1.8801425959673
4,2,10,1.9316187789012
4,2,11,1.8194252598713
4,2,12,1.7140713298497
4,2,13,1.5896658371333
4,2,14,1.5088519385079
4,2,15,1.50071470818664
4,2,16,1.7051121847797
4,2,17,2.0858297336404
4,2,18,2.2605628834447
4,2,19,2.4342914704849
4,2,20,2.8139528839366
4,2,21,2.8435110758243
4,2,22,2.33208603399196
4,2,23,1.8517334209381
4,2,24,1.3863783557405
4,3,1,1.2193532218335
4,3,2,1.1668561369237
4,3,3,1.1645815432974
4,3,4,1.1796836175395
4,3,5,1.2866280635834
4,3,6,1.5673766215976
4,3,7,2.0812355399218
4,3,8,1.8925038222663
4,3,9,1.7169588001079
4,3,10,1.7381571280748
4,3,11,1.6349119412078
4,3,12,1.5206886907467
4,3,13,1.40974016066694
4,3,14,1.3612554631662
4,3,15,1.4128194975622
4,3,16,1.6332763462837
4,3,17,2.0151258732044
4,3,18,2.1919422523657
4,3,19,2.3658019621009
4,3,20,2.7442421432796
4,3,21,2.7722973608963
4,3,22,2.26070883388332
4,3,23,1.8227867273298
4,3,24,1.3944318471627
4,4,1,1.2708599941932
4,4,2,1.2530002761628
4,4,3,1.2665698445026
4,4,4,1.2957242167367
4,4,5,1.41415634662
4,4,6,1.6941457553668
4,4,7,2.1117948113738
4,4,8,1.9992051146247
4,4,9,1.8237412400322
4,4,10,1.8614008114582
4,4,11,1.7180763249798
4,4,12,1.5969620366119
4,4,13,1.464858265527
4,4,14,1.37852355825817
4,4,15,1.4128194975622
4,4,16,1.6332763462837
4,4,17,2.0151258732044
4,4,18,2.1919422523657
4,4,19,2.3658019621009
4,4,20,2.7442421432796
4,4,21,2.7722973608963
4,4,22,2.2356443456369
4,4,23,1.73161894964538
4,4,24,1.2615517517409
4,5,1,1.1290687610917
4,5,2,1.0917478607677
4,5,3,1.0998615902734
4,5,4,1.1213164626974
4,5,5,1.2279364048431
4,5,6,1.6152031395567
4,5,7,1.9583088106212
4,5,8,1.8141032748598
4,5,9,1.6155574316688
4,5,10,1.5918435669062
4,5,11,1.5144687458241
4,5,12,1.4233444329682
4,5,13,1.3782261999052
4,5,14,1.3612554631662
4,5,15,1.4128194975622
4,5,16,1.6332763462837
4,5,17,2.0151258732044
4,5,18,2.1919422523657
4,5,19,2.3658019621009
4,5,20,2.7442421432796
4,5,21,2.7722973608963
4,5,22,2.2356443456369
4,5,23,1.708321596991
4,5,24,1.1811130603621
4,6,1,0.99073024658063
4,6,2,0.9455930225886
4,6,3,0.9771334260232
4,6,4,1.0319443492971
4,6,5,1.1615442082338
4,6,6,1.562499761269
4,6,7,1.9077316202584
4,6,8,1.7708587407995
4,6,9,1.576895547519
4,6,10,1.5299566024613
4,6,11,1.47030925211893
4,6,12,1.4233444329682
4,6,13,1.3782261999052
4,6,14,1.3612554631662
4,6,15,1.4128194975622
4,6,16,1.6332763462837
4,6,17,2.0151258732044
4,6,18,2.1919422523657
4,6,19,2.3658019621009
4,6,20,2.7442421432796
4,6,21,2.7722973608963
4,6,22,2.2356443456369
4,6,23,1.708321596991
4,6,24,1.1811130603621
4,7,1,0.9823047054871
4,7,2,0.89811398844923
4,7,3,0.92729241679
4,7,4,0.9787124243349
4,7,5,1.1155171743283
4,7,6,1.5079981017333
4,7,7,1.9443954144907
4,7,8,1.7458118147491
4,7,9,1.550270197651
4,7,10,1.5149484816416
4,7,11,1.45818016891069
4,7,12,1.4233444329682
4,7,13,1.3782261999052
4,7,14,1.3612554631662
4,7,15,1.4128194975622
4,7,16,1.6332763462837
4,7,17,2.2407660327434
4,7,18,2.6341454459699
4,7,19,2.8964303338519
4,7,20,2.7442421432796
4,7,21,2.7722973608963
4,7,22,2.2356443456369
4,7,23,1.708321596991
4,7,24,1.1811130603621
4,8,1,0.9901987536375
4,8,2,0.893331605814
4,8,3,0.8673837677146
4,8,4,0.870556011224155
4,8,5,1.00613323166498
4,8,6,1.4229261523393
4,8,7,1.8079564582095
4,8,8,1.7248050266125
4,8,9,1.5862680880248
4,8,10,1.5961973999384
4,8,11,1.5574640030612
4,8,12,1.5189654451512
4,8,13,1.4654022649352
4,8,14,1.4395066075162
4,8,15,1.4869374432732
4,8,16,1.7051121847797
4,8,17,2.0858297336404
4,8,18,2.36845095020608
4,8,19,2.6783666782875
4,8,20,2.9927124116604
4,8,21,2.8435110758243
4,8,22,2.2922307694809
4,8,23,1.739391287663
4,8,24,1.1942604265156
4,9,1,0.9901987536375
4,9,2,0.893331605814
4,9,3,0.88127595211713
4,9,4,0.9199943897593
4,9,5,1.0685297244067
4,9,6,1.4765598744479
4,9,7,1.8590236130716
4,9,8,1.7725058842125
4,9,9,1.6494785988319
4,9,10,1.6875775661741
4,9,11,1.6623684661212
4,9,12,1.5612421305411
4,9,13,1.4654022649352
4,9,14,1.4395066075162
4,9,15,1.4869374432732
4,9,16,1.7051121847797
4,9,17,2.0858297336404
4,9,18,2.2605628834447
4,9,19,2.4342914704849
4,9,20,2.8139528839366
4,9,21,2.8435110758243
4,9,22,2.2922307694809
4,9,23,1.739391287663
4,9,24,1.1942604265156
4,10,1,0.99081362032006
4,10,2,0.9380466241972
4,10,3,0.9694210770248
4,10,4,0.9986537604377
4,10,5,1.1153748730046
4,10,6,1.4092799294625
4,10,7,1.80425877562
4,10,8,1.6825424948555
4,10,9,1.5039640187768
4,10,10,1.46022958685805
4,10,11,1.4524864840232
4,10,12,1.4233444329682
4,10,13,1.3782261999052
4,10,14,1.3612554631662
4,10,15,1.4128194975622
4,10,16,1.6332763462837
4,10,17,2.11529383656444
4,10,18,2.1919422523657
4,10,19,2.3658019621009
4,10,20,2.7442421432796
4,10,21,2.7722973608963
4,10,22,2.23680830925606
4,10,23,1.708321596991
4,10,24,1.1811130603621
4,11,1,0.994953297324
4,11,2,0.9442186766948
4,11,3,0.9767504446568
4,11,4,1.0301614090383
4,11,5,1.1674836355172
4,11,6,1.5667632440853
4,11,7,2.0083534620621
4,11,8,1.8646442447131
4,11,9,1.707088877263
4,11,10,1.6998985911742
4,11,11,1.6336065041346
4,11,12,1.5321027240599
4,11,13,1.456411928251
4,11,14,1.38746899144659
4,11,15,1.4128194975622
4,11,16,1.6332763462837
4,11,17,2.0151258732044
4,11,18,2.1919422523657
4,11,19,2.3658019621009
4,11,20,2.7442421432796
4,11,21,2.7722973608963
4,11,22,2.2356443456369
4,11,23,1.708321596991
4,11,24,1.1914909816258
4,12,1,1.0330921477163
4,12,2,0.9785556411877
4,12,3,0.9982487943543
4,12,4,1.0357772665294
4,12,5,1.1538860162006
4,12,6,1.5493535200874
4,12,7,1.9009659135778
4,12,8,1.7745725158038
4,12,9,1.5847364921128
4,12,10,1.5479892612339
4,12,11,1.4981936034813
4,12,12,1.42559423564276
4,12,13,1.3782261999052
4,12,14,1.3612554631662
4,12,15,1.4128194975622
4,12,16,1.6332763462837
4,12,17,2.0151258732044
4,12,18,2.1919422523657
4,12,19,2.3658019621009
4,12,20,2.7442421432796
4,12,21,2.7722973608963
4,12,22,2.2356443456369
4,12,23,1.70856657082215
4,12,24,1.2336846401095
4,13,1,1.0948868773009
4,13,2,1.0458727770366
4,13,3,1.0785778351143
4,13,4,1.1179395278758
4,13,5,1.264402111136
4,13,6,1.6831782963388
4,13,7,2.1373037822188
4,13,8,1.912706984714
4,13,9,1.7067230368408
4,13,10,1.7025887089527
4,13,11,1.6026054222198
4,13,12,1.5027058639716
4,13,13,1.40446268408649
4,13,14,1.3612554631662
4,13,15,1.4128194975622
4,13,16,1.6332763462837
4,13,17,2.0151258732044
4,13,18,2.1919422523657
4,13,19,2.3658019621009
4,13,20,2.7442421432796
4,13,21,2.7722973608963
4,13,22,2.2356443456369
4,13,23,1.708321596991
4,13,24,1.19719461493169
4,14,1,1.0664762284726
4,14,2,1.024638387056
4,14,3,1.0617140472549
4,14,4,1.0901012686032
4,14,5,1.2025229713237
4,14,6,1.4930090137539
4,14,7,2.0110198105609
4,14,8,1.789989446814
4,14,9,1.5719739421787
4,14,10,1.4762475821816
4,14,11,1.4524864840232
4,14,12,1.4233444329682
4,14,13,1.3782261999052
4,14,14,1.3612554631662
4,14,15,1.4128194975622
4,14,16,1.6332763462837
4,14,17,2.3970178102193
4,14,18,2.8608662694853
4,14,19,3.1531835181475
4,14,20,3.0131154415351
4,14,21,2.7722973608963
4,14,22,2.2356443456369
4,14,23,1.708321596991
4,14,24,1.1811130603621
4,15,1,0.9901987536375
4,15,2,0.893331605814
4,15,3,0.8673837677146
4,15,4,0.89424311340056
4,15,5,1.0377810714716
4,15,6,1.4610326774199
4,15,7,1.8385359605907
4,15,8,1.7238350954392
4,15,9,1.5633152092254
4,15,10,1.5237816293372
4,15,11,1.5574640030612
4,15,12,1.5189654451512
4,15,13,1.4654022649352
4,15,14,1.4395066075162
4,15,15,1.4869374432732
4,15,16,1.9851303074003
4,15,17,2.8838037730906
4,15,18,3.2258400583295
4,15,19,3.2837377652281
4,15,20,3.4089620794852
4,15,21,3.1803901790948
4,15,22,2.2922307694809
4,15,23,1.739391287663
4,15,24,1.1942604265156
4,16,1,0.9901987536375
4,16,2,0.893331605814
4,16,3,0.8673837677146
4,16,4,0.8671165438762
4,16,5,0.9688973326562
4,16,6,1.2717044231338
4,16,7,1.7080385875538
4,16,8,1.62561212320963
4,16,9,1.50377707590089
4,16,10,1.5237816293372
4,16,11,1.5574640030612
4,16,12,1.5189654451512
4,16,13,1.4654022649352
4,16,14,1.4395066075162
4,16,15,1.4869374432732
4,16,16,1.7051121847797
4,16,17,2.1424270234097
4,16,18,2.5351233519983
4,16,19,2.7797070586501
4,16,20,3.0820033186619
4,16,21,3.0148083645784
4,16,22,2.2922307694809
4,16,23,1.739391287663
4,16,24,1.1942604265156
4,17,1,0.9823047054871
4,17,2,0.8881091289597
4,17,3,0.8646529593706
4,17,4,0.8617742326457
4,17,5,0.960703947456
4,17,6,1.26908962436085
4,17,7,1.6657158637138
4,17,8,1.5580746856377
4,17,9,1.4094644432962
4,17,10,1.4219491707582
4,17,11,1.4524864840232
4,17,12,1.4233444329682
4,17,13,1.3782261999052
4,17,14,1.3612554631662
4,17,15,1.4128194975622
4,17,16,1.66162170162177
4,17,17,2.2457926591413
4,17,18,2.1919422523657
4,17,19,2.3658019621009
4,17,20,2.7442421432796
4,17,21,2.7722973608963
4,17,22,2.2356443456369
4,17,23,1.708321596991
4,17,24,1.1811130603621
4,18,1,0.9823047054871
4,18,2,0.8881091289597
4,18,3,0.8646529593706
4,18,4,0.8617742326457
4,18,5,0.960703947456
4,18,6,1.2504533986988
4,18,7,1.6657158637138
4,18,8,1.5580746856377
4,18,9,1.4094644432962
4,18,10,1.4219491707582
4,18,11,1.4524864840232
4,18,12,1.4233444329682
4,18,13,1.3782261999052
4,18,14,1.3612554631662
4,18,15,1.7966445905204
4,18,16,2.7111519031393
4,18,17,3.9282771751894
4,18,18,4.1642065217997
4,18,19,4.2355143854829
4,18,20,4.1742954774156
4,18,21,3.7845162512523
4,18,22,2.9718804463069
4,18,23,2.0967081952046
4,18,24,1.22008699788381
4,19,1,0.9823047054871
4,19,2,0.8881091289597
4,19,3,0.8646529593706
4,19,4,0.8617742326457
4,19,5,0.960703947456
4,19,6,1.2504533986988
4,19,7,1.6657158637138
4,19,8,1.5580746856377
4,19,9,1.4094644432962
4,19,10,1.4219491707582
4,19,11,1.4524864840232
4,19,12,1.4233444329682
4,19,13,1.3782261999052
4,19,14,1.36354819485804
4,19,15,1.6701085015248
4,19,16,2.4754776919563
4,19,17,3.3893778402374
4,19,18,3.7471662324117
4,19,19,3.7881870312379
4,19,20,2.86498435891308
4,19,21,2.7722973608963
4,19,22,2.3947589535633
4,19,23,1.708321596991
4,19,24,1.1811130603621
4,20,1,0.9823047054871
4,20,2,0.8881091289597
4,20,3,0.8646529593706
4,20,4,0.8617742326457
4,20,5,0.960703947456
4,20,6,1.2504533986988
4,20,7,1.6657158637138
4,20,8,1.5580746856377
4,20,9,1.4094644432962
4,20,10,1.4219491707582
4,20,11,1.4524864840232
4,20,12,1.4233444329682
4,20,13,1.3782261999052
4,20,14,1.45507780058456
4,20,15,2.0227961971034
4,20,16,2.8676438666457
4,20,17,3.9187641324964
4,20,18,4.0648799623367
4,20,19,3.9189074898769
4,20,20,3.9321542233094
4,20,21,3.6722461286915
4,20,22,2.7765696724345
4,20,23,1.9263151873945
4,20,24,1.1811130603621
4,21,1,0.9823047054871
4,21,2,0.8881091289597
4,21,3,0.8646529593706
4,21,4,0.8617742326457
4,21,5,0.960703947456
4,21,6,1.2504533986988
4,21,7,1.6657158637138
4,21,8,1.5580746856377
4,21,9,1.4094644432962
4,21,10,1.4219491707582
4,21,11,1.4524864840232
4,21,12,1.4233444329682
4,21,13,1.3782261999052
4,21,14,1.3612554631662
4,21,15,1.4128194975622
4,21,16,1.6332763462837
4,21,17,2.0151258732044
4,21,18,2.1919422523657
4,21,19,2.3658019621009
4,21,20,2.7442421432796
4,21,21,2.7722973608963
4,21,22,2.2356443456369
4,21,23,1.708321596991
4,21,24,1.1811130603621
4,22,1,0.9901987536375
4,22,2,0.893331605814
4,22,3,0.8673837677146
4,22,4,0.8671165438762
4,22,5,0.9688973326562
4,22,6,1.2717044231338
4,22,7,1.7080385875538
4,22,8,1.63431880983881
4,22,9,1.52397698623003
4,22,10,1.55440390196318
4,22,11,1.5574640030612
4,22,12,1.5189654451512
4,22,13,1.4654022649352
4,22,14,1.4395066075162
4,22,15,1.4869374432732
4,22,16,1.7051121847797
4,22,17,2.0858297336404
4,22,18,2.4732063029007
4,22,19,2.7872836273445
4,22,20,3.0637929111265
4,22,21,2.87832654009804
4,22,22,2.2922307694809
4,22,23,1.739391287663
4,22,24,1.1942604265156
4,23,1,0.9901987536375
4,23,2,0.893331605814
4,23,3,0.8673837677146
4,23,4,0.8671165438762
4,23,5,0.9941326146233
4,23,6,1.3945881154516
4,23,7,1.7755532759618
4,23,8,1.6780825425248
4,23,9,1.53574070649241
4,23,10,1.5237816293372
4,23,11,1.5574640030612
4,23,12,1.5189654451512
4,23,13,1.4654022649352
4,23,14,1.4395066075162
4,23,15,1.4869374432732
4,23,16,1.8753005949104
4,23,17,2.7673127628464
4,23,18,3.1930864046115
4,23,19,3.3725179184575
4,23,20,3.4901384539758
4,23,21,3.3035632506487
4,23,22,2.38588724762492
4,23,23,1.739391287663
4,23,24,1.1942604265156
4,24,1,0.9823047054871
4,24,2,0.8881091289597
4,24,3,0.8646529593706
4,24,4,0.8617742326457
4,24,5,0.960703947456
4,24,6,1.2504533986988
4,24,7,1.67724796805073
4,24,8,1.57046215835848
4,24,9,1.4094644432962
4,24,10,1.4219491707582
4,24,11,1.4524864840232
4,24,12,1.4233444329682
4,24,13,1.3782261999052
4,24,14,1.36265554777472
4,24,15,2.008911369517
4,24,16,3.0134017775847
4,24,17,4.3457610118734
4,24,18,4.6034678620567
4,24,19,4.7556412606729
4,24,20,4.7422715180286
4,24,21,3.7809322475663
4,24,22,2.3751804435457
4,24,23,1.708321596991
4,24,24,1.1811130603621
4,25,1,0.9823047054871
4,25,2,0.8881091289597
4,25,3,0.8646529593706
4,25,4,0.8617742326457
4,25,5,0.960703947456
4,25,6,1.2504533986988
4,25,7,1.6657158637138
4,25,8,1.5580746856377
4,25,9,1.4094644432962
4,25,10,1.4219491707582
4,25,11,1.4524864840232
4,25,12,1.6752943970767
4,25,13,2.1577942829696
4,25,14,2.5763459255494
4,25,15,3.1534673832862
4,25,16,3.8481250571697
4,25,17,4.8346167365124
4,25,18,4.7923371607507
4,25,19,4.6315744171899
4,25,20,4.5139028221766
4,25,21,4.1069607483783
4,25,22,3.1070706264649
4,25,23,2.0822656111281
4,25,24,1.1811130603621
4,26,1,0.9823047054871
4,26,2,0.8881091289597
4,26,3,0.8646529593706
4,26,4,0.8617742326457
4,26,5,0.960703947456
4,26,6,1.26789852343766
4,26,7,1.6657158637138
4,26,8,1.5580746856377
4,26,9,1.41045704720165
4,26,10,1.42994431150656
4,26,11,1.4524864840232
4,26,12,1.4233444329682
4,26,13,1.3782261999052
4,26,14,1.3612554631662
4,26,15,1.4128194975622
4,26,16,1.6332763462837
4,26,17,2.2578520435766
4,26,18,2.7113993913381
4,26,19,2.3658019621009
4,26,20,2.7442421432796
4,26,21,2.7722973608963
4,26,22,2.2356443456369
4,26,23,1.708321596991
4,26,24,1.1811130603621
4,27,1,0.9823047054871
4,27,2,0.8881091289597
4,27,3,0.8646529593706
4,27,4,0.8617742326457
4,27,5,0.964230452084786
4,27,6,1.327299769221
4,27,7,1.69817111298451
4,27,8,1.58510870267514
4,27,9,1.41315301389887
4,27,10,1.4219491707582
4,27,11,1.4524864840232
4,27,12,1.4233444329682
4,27,13,1.3782261999052
4,27,14,1.3612554631662
4,27,15,1.53987008236218
4,27,16,2.1928265559435
4,27,17,2.9290843579646
4,27,18,2.9281510371989
4,27,19,2.6718663810309
4,27,20,2.76096585598683
4,27,21,2.7722973608963
4,27,22,2.2356443456369
4,27,23,1.708321596991
4,27,24,1.1811130603621
4,28,1,0.9823047054871
4,28,2,0.89225296481239
4,28,3,0.90442974858561
4,28,4,0.9318286388494
4,28,5,1.0479569367698
4,28,6,1.4134346561828
4,28,7,1.7676623042443
4,28,8,1.6583550119614
4,28,9,1.5047334944956
4,28,10,1.5647169824961
4,28,11,1.5234133073121
4,28,12,1.4523554220088
4,28,13,1.3782261999052
4,28,14,1.3612554631662
4,28,15,1.4128194975622
4,28,16,1.6332763462837
4,28,17,2.0151258732044
4,28,18,2.1919422523657
4,28,19,2.3658019621009
4,28,20,2.7442421432796
4,28,21,2.7722973608963
4,28,22,2.2356443456369
4,28,23,1.708321596991
4,28,24,1.1811130603621
4,29,1,0.9901987536375
4,29,2,0.893331605814
4,29,3,0.8673837677146
4,29,4,0.8671165438762
4,29,5,0.9688973326562
4,29,6,1.30942619855311
4,29,7,1.7627049850095
4,29,8,1.64174908583328
4,29,9,1.52988824602417
4,29,10,1.5913402347867
4,29,11,1.58122702643897
4,29,12,1.5189654451512
4,29,13,1.4654022649352
4,29,14,1.4395066075162
4,29,15,1.4869374432732
4,29,16,1.7051121847797
4,29,17,2.0858297336404
4,29,18,2.2605628834447
4,29,19,2.4342914704849
4,29,20,2.8139528839366
4,29,21,2.8435110758243
4,29,22,2.2922307694809
4,29,23,1.739391287663
4,29,24,1.1942604265156
4,30,1,0.9901987536375
4,30,2,0.893331605814
4,30,3,0.869934170742903
4,30,4,0.89878551238264
4,30,5,1.00537349891858
4,30,6,1.30110235615392
4,30,7,1.74675875612258
4,30,8,1.6783802144928
4,30,9,1.5649155316676
4,30,10,1.6270137618052
4,30,11,1.59052675515843
4,30,12,1.5189654451512
4,30,13,1.4654022649352
4,30,14,1.4395066075162
4,30,15,1.4869374432732
4,30,16,1.7051121847797
4,30,17,2.0858297336404
4,30,18,2.2605628834447
4,30,19,2.4342914704849
4,30,20,2.8139528839366
4,30,21,2.8435110758243
4,30,22,2.2922307694809
4,30,23,1.739391287663
4,30,24,1.1942604265156
5,1,1,0.9792384277924
5,1,2,0.8864553440457
5,1,3,0.862981173798
5,1,4,0.8600916642753
5,1,5,0.9581558345037
5,1,6,1.216527407988
5,1,7,1.5665652823479
5,1,8,1.4622434631775
5,1,9,1.37688568444
5,1,10,1.40025532644542
5,1,11,1.43086161717242
5,1,12,1.40177092608942
5,1,13,1.35658865069642
5,1,14,1.33966237315742
5,1,15,1.41404584436126
5,1,16,2.15366709984984
5,1,17,3.2043308466444
5,1,18,3.4233223091673
5,1,19,3.4780771747336
5,1,20,3.3476289819867
5,1,21,2.7181350305557
5,1,22,2.2328463943227
5,1,23,1.71573118865176
5,1,24,1.1830492413448
5,2,1,0.9792384277924
5,2,2,0.8864553440457
5,2,3,0.862981173798
5,2,4,0.8600916642753
5,2,5,0.9581558345037
5,2,6,1.216527407988
5,2,7,1.5665652823479
5,2,8,1.4622434631775
5,2,9,1.37688568444
5,2,10,1.40025532644542
5,2,11,1.43086161717242
5,2,12,1.40177092608942
5,2,13,1.35658865069642
5,2,14,1.33966237315742
5,2,15,1.39418007073186
5,2,16,2.11251177170204
5,2,17,3.1283560834652
5,2,18,3.4398949475303
5,2,19,3.5348287251056
5,2,20,3.6909885995891
5,2,21,3.6746794799931
5,2,22,2.8066142418073
5,2,23,1.8713921566708
5,2,24,1.1830492413448
5,3,1,0.9792384277924
5,3,2,0.8864553440457
5,3,3,0.862981173798
5,3,4,0.8600916642753
5,3,5,0.9581558345037
5,3,6,1.216527407988
5,3,7,1.5665652823479
5,3,8,1.4622434631775
5,3,9,1.37688568444
5,3,10,1.40025532644542
5,3,11,1.43086161717242
5,3,12,1.40177092608942
5,3,13,1.35658865069642
5,3,14,1.33966237315742
5,3,15,1.4997252310458
5,3,16,2.32256182262984
5,3,17,3.0910598156766
5,3,18,3.4755429840563
5,3,19,3.2898916935376
5,3,20,2.5182656327007
5,3,21,2.7181350305557
5,3,22,2.6282940643761
5,3,23,1.8758979313485
5,3,24,1.1830492413448
5,4,1,0.9792384277924
5,4,2,0.8864553440457
5,4,3,0.862981173798
5,4,4,0.8600916642753
5,4,5,0.9581558345037
5,4,6,1.216527407988
5,4,7,1.5665652823479
5,4,8,1.4622434631775
5,4,9,1.37688568444
5,4,10,1.40025532644542
5,4,11,1.43086161717242
5,4,12,1.40177092608942
5,4,13,1.35658865069642
5,4,14,1.64148417481642
5,4,15,2.32116947174762
5,4,16,3.15720397172984
5,4,17,4.3365064177918
5,4,18,4.4446038212283
5,4,19,4.3397011240306
5,4,20,4.3349419645927
5,4,21,4.2456416442517
5,4,22,3.4011744669155
5,4,23,2.4597525844245
5,4,24,1.5828876384713
5,5,1,1.09401508770024
5,5,2,0.8864553440457
5,5,3,0.862981173798
5,5,4,0.8600916642753
5,5,5,0.9581558345037
5,5,6,1.216527407988
5,5,7,1.5665652823479
5,5,8,1.4622434631775
5,5,9,1.37688568444
5,5,10,1.66214398146812
5,5,11,2.01731715849422
5,5,12,2.47078776462662
5,5,13,2.97785242646742
5,5,14,3.62517447919342
5,5,15,4.37847868774842
5,5,16,5.57506785142884
5,5,17,6.8847468822438
5,5,18,6.7166870157753
5,5,19,6.4416123325646
5,5,20,5.8836363225967
5,5,21,5.2308725683457
5,5,22,4.0843721519487
5,5,23,1.78302032914212
5,5,24,1.4068595635033
5,6,1,1.4237543567425
5,6,2,1.2036717963044
5,6,3,1.012573709875
5,6,4,0.8654339755057
5,6,5,0.9663492197039
5,6,6,1.237778432423
5,6,7,1.6088880061869
5,6,8,1.5271180649615
5,6,9,1.55184751077532
5,6,10,2.43671925190042
5,6,11,2.74806525065962
5,6,12,3.09847577876442
5,6,13,3.62474849647542
5,6,14,4.23170965612542
5,6,15,4.86436997881142
5,6,16,5.85675705586584
5,6,17,6.9871400063728
5,6,18,6.6328028645743
5,6,19,6.2476789918176
5,6,20,5.8883615982097
5,6,21,5.2717789656937
5,6,22,4.2570367674617
5,6,23,3.2041611111367
5,6,24,2.1513857475449
5,7,1,1.6318281515888
5,7,2,1.3798114860254
5,7,3,1.2488256648315
5,7,4,1.1196475711217
5,7,5,1.1342801073255
5,7,6,1.30042899476586
5,7,7,1.71588805735198
5,7,8,1.8048211361404
5,7,9,1.9884012556022
5,7,10,2.61697998813182
5,7,11,2.98078969187542
5,7,12,3.42527360081942
5,7,13,4.04989943132842
5,7,14,4.65293423952042
5,7,15,5.26411821756442
5,7,16,6.35703017114984
5,7,17,7.4135340190808
5,7,18,7.2773563369423
5,7,19,6.6453657455976
5,7,20,5.8841834161067
5,7,21,5.2264469706297
5,7,22,4.1048700767897
5,7,23,3.0606155334177
5,7,24,2.0681029736517
5,8,1,1.5933124681228
5,8,2,1.3050071636114
5,8,3,1.1934333182614
5,8,4,1.041142945799
5,8,5,1.0788938022434
5,8,6,1.216527407988
5,8,7,1.5665652823479
5,8,8,1.4622434631775
5,8,9,1.37688568444
5,8,10,1.40025532644542
5,8,11,1.87442009307782
5,8,12,2.09230566445982
5,8,13,2.30120904642562
5,8,14,2.60624012298362
5,8,15,3.01521188429542
5,8,16,3.75619805021384
5,8,17,4.4246505738908
5,8,18,4.5501422567163
5,8,19,4.3955749850846
5,8,20,3.8826808399397
5,8,21,3.5937211488987
5,8,22,2.5016018640704
5,8,23,1.7131430068657
5,8,24,1.1830492413448
5,9,1,0.9792384277924
5,9,2,0.8864553440457
5,9,3,0.862981173798
5,9,4,0.8600916642753
5,9,5,0.9581558345037
5,9,6,1.216527407988
5,9,7,1.5665652823479
5,9,8,1.4622434631775
5,9,9,1.37688568444
5,9,10,1.40025532644542
5,9,11,1.43086161717242
